SEZ2011;DATO NUMERICO
151460005083.00000000;96
151460005084.00000000;95
151460005085.00000000;33
151460005086.00000000;1
151460005087.00000000;24
151460005088.00000000;87
151460005089.00000000;74
151460005090.00000000;12
151460005091.00000000;81
151460005092.00000000;88
151460005093.00000000;0
151460005094.00000000;59
151460005095.00000000;40
151460005096.00000000;65
151460005097.00000000;34
151460005098.00000000;15
151460005099.00000000;20
151460005100.00000000;16
151460005101.00000000;94
151460005102.00000000;70
151460005103.00000000;24
151460005104.00000000;11
151460005105.00000000;98
151460005106.00000000;41
151460005107.00000000;41
151460005108.00000000;37
151460005109.00000000;19
151460005110.00000000;97
151460005111.00000000;61
151460005112.00000000;77
151460005113.00000000;73
151460005114.00000000;26
151460005115.00000000;68
151460005116.00000000;96
151460005117.00000000;96
151460005118.00000000;66
151460005119.00000000;67
151460005120.00000000;32
151460005121.00000000;3
151460005122.00000000;35
151460005123.00000000;76
151460005124.00000000;59
151460005125.00000000;75
151460005126.00000000;81
151460005127.00000000;2
151460005128.00000000;87
151460005129.00000000;24
151460005130.00000000;25
151460005131.00000000;58
151460005132.00000000;59
151460005133.00000000;67
151460005134.00000000;6
151460005135.00000000;76
151460005136.00000000;28
151460005137.00000000;68
151460005138.00000000;45
151460005139.00000000;90
151460005140.00000000;68
151460005141.00000000;28
151460005142.00000000;17
151460005143.00000000;60
151460005144.00000000;59
151460005145.00000000;13
151460005146.00000000;8
151460005147.00000000;82
151460005148.00000000;62
151460005149.00000000;49
151460005150.00000000;14
151460005151.00000000;87
151460005152.00000000;95
151460005153.00000000;83
151460005154.00000000;92
151460005155.00000000;30
151460005156.00000000;66
151460005157.00000000;86
151460005158.00000000;28
151460005159.00000000;45
151460005160.00000000;40
151460005161.00000000;3
151460005162.00000000;12
151460005163.00000000;46
151460005164.00000000;46
151460005165.00000000;51
151460005166.00000000;80
151460005167.00000000;49
151460005168.00000000;47
151460005169.00000000;0
151460005170.00000000;61
151460005171.00000000;92
151460005172.00000000;77
151460005173.00000000;8
151460005174.00000000;72
151460005175.00000000;37
151460005176.00000000;88
151460005177.00000000;7
151460005178.00000000;87
151460005179.00000000;14
151460005180.00000000;30
151460005181.00000000;33
151460005182.00000000;74
151460005183.00000000;6
151460005184.00000000;71
151460005185.00000000;86
151460005186.00000000;74
151460005187.00000000;44
151460005188.00000000;4
151460005189.00000000;21
151460005190.00000000;77
151460005191.00000000;68
151460005192.00000000;80
151460005193.00000000;7
151460005194.00000000;15
151460005195.00000000;2
151460005196.00000000;53
151460005197.00000000;59
151460005198.00000000;49
151460005199.00000000;64
151460005200.00000000;21
151460005201.00000000;89
151460005202.00000000;53
151460005203.00000000;3
151460005204.00000000;82
151460005205.00000000;30
151460005206.00000000;70
151460005207.00000000;20
151460005208.00000000;63
151460005209.00000000;42
151460005210.00000000;84
151460005211.00000000;1
151460005212.00000000;19
151460005213.00000000;90
151460005214.00000000;48
151460005215.00000000;52
151460005216.00000000;85
151460005217.00000000;69
151460005218.00000000;26
151460005219.00000000;67
151460005220.00000000;14
151460005221.00000000;47
151460005222.00000000;91
151460005223.00000000;59
151460005224.00000000;53
151460005225.00000000;38
151460005226.00000000;92
151460005227.00000000;94
151460005228.00000000;92
151460005229.00000000;31
151460005230.00000000;80
151460005231.00000000;56
151460005232.00000000;36
151460005233.00000000;93
151460005234.00000000;62
151460005235.00000000;63
151460005236.00000000;83
151460005237.00000000;91
151460005238.00000000;44
151460005239.00000000;58
151460005240.00000000;77
151460005241.00000000;9
151460005242.00000000;96
151460005243.00000000;55
151460005244.00000000;80
151460005245.00000000;61
151460005246.00000000;74
151460005247.00000000;59
151460005248.00000000;46
151460005249.00000000;78
151460005250.00000000;44
151460005251.00000000;14
151460005252.00000000;61
151460005253.00000000;48
151460005254.00000000;78
151460005255.00000000;31
151460005256.00000000;99
151460005257.00000000;11
151460005258.00000000;78
151460005259.00000000;6
151460005260.00000000;14
151460005261.00000000;9
151460005262.00000000;93
151460005263.00000000;44
151460005264.00000000;52
151460005265.00000000;34
151460005266.00000000;74
151460005267.00000000;62
151460005268.00000000;51
151460005269.00000000;48
151460005270.00000000;58
151460005271.00000000;38
151460005272.00000000;10
151460005273.00000000;87
151460005274.00000000;26
151460005275.00000000;98
151460005276.00000000;8
151460005277.00000000;19
151460005278.00000000;8
151460005279.00000000;41
151460005280.00000000;94
151460005281.00000000;87
151460005282.00000000;10
151460005283.00000000;36
151460005284.00000000;35
151460005285.00000000;30
151460005286.00000000;35
151460005287.00000000;69
151460005288.00000000;42
151460005289.00000000;75
151460005290.00000000;72
151460005291.00000000;25
151460005292.00000000;4
151460005293.00000000;45
151460005294.00000000;86
151460005295.00000000;11
151460005296.00000000;53
151460005297.00000000;34
151460005298.00000000;79
151460005299.00000000;84
151460005300.00000000;50
151460005301.00000000;19
151460005302.00000000;9
151460005303.00000000;13
151460005304.00000000;67
151460005305.00000000;84
151460005306.00000000;17
151460005307.00000000;19
151460005308.00000000;93
151460005309.00000000;64
151460005310.00000000;72
151460005311.00000000;6
151460005312.00000000;8
151460005313.00000000;5
151460005314.00000000;72
151460005315.00000000;53
151460005316.00000000;30
151460005317.00000000;17
151460005318.00000000;4
151460005319.00000000;41
151460005320.00000000;82
151460005321.00000000;71
151460005322.00000000;62
151460005323.00000000;86
151460005324.00000000;55
151460005325.00000000;72
151460005326.00000000;50
151460005327.00000000;18
151460005328.00000000;36
151460005329.00000000;0
151460005330.00000000;54
151460005331.00000000;79
151460005332.00000000;35
151460005333.00000000;88
151460005334.00000000;39
151460005335.00000000;5
151460005336.00000000;59
151460005337.00000000;88
151460005338.00000000;93
151460005339.00000000;70
151460005340.00000000;68
151460005341.00000000;7
151460005342.00000000;80
151460005343.00000000;77
151460005344.00000000;86
151460005345.00000000;92
151460005346.00000000;57
151460005347.00000000;99
151460005348.00000000;15
151460005349.00000000;19
151460005350.00000000;33
151460005351.00000000;35
151460005352.00000000;64
151460005353.00000000;52
151460005354.00000000;2
151460005355.00000000;55
151460005356.00000000;0
151460005357.00000000;89
151460005358.00000000;71
151460005359.00000000;78
151460005360.00000000;7
151460005361.00000000;14
151460005362.00000000;85
151460005363.00000000;10
151460005364.00000000;95
151460005365.00000000;88
151460005366.00000000;84
151460005367.00000000;6
151460005368.00000000;96
151460005369.00000000;33
151460005370.00000000;72
151460005371.00000000;39
151460005372.00000000;44
151460005373.00000000;37
151460005374.00000000;68
151460005375.00000000;13
151460005376.00000000;74
151460005377.00000000;37
151460005378.00000000;61
151460005379.00000000;47
151460005380.00000000;83
151460005381.00000000;96
151460005382.00000000;54
151460005383.00000000;36
151460005384.00000000;35
151460005385.00000000;90
151460005386.00000000;34
151460005387.00000000;51
151460005388.00000000;86
151460005389.00000000;89
151460005390.00000000;68
151460005391.00000000;12
151460005392.00000000;16
151460005393.00000000;35
151460005394.00000000;99
151460005395.00000000;6
151460005396.00000000;43
151460005397.00000000;42
151460005398.00000000;53
151460005399.00000000;93
151460005400.00000000;86
151460005401.00000000;67
151460005402.00000000;20
151460005403.00000000;61
151460005404.00000000;91
151460005405.00000000;85
151460005406.00000000;23
151460005407.00000000;16
151460005408.00000000;35
151460005409.00000000;26
151460005410.00000000;18
151460005411.00000000;38
151460005412.00000000;72
151460005413.00000000;25
151460005414.00000000;51
151460005415.00000000;11
151460005416.00000000;21
151460005417.00000000;43
151460005418.00000000;96
151460005419.00000000;71
151460005420.00000000;31
151460005421.00000000;51
151460005422.00000000;34
151460005423.00000000;48
151460005424.00000000;97
151460005425.00000000;51
151460005426.00000000;63
151460005427.00000000;4
151460005428.00000000;83
151460005429.00000000;96
151460005430.00000000;57
151460005431.00000000;62
151460005432.00000000;44
151460005433.00000000;42
151460005434.00000000;67
151460005435.00000000;23
151460005436.00000000;58
151460005437.00000000;24
151460005438.00000000;48
151460005439.00000000;89
151460005440.00000000;81
151460005441.00000000;85
151460005442.00000000;32
151460005443.00000000;36
151460005444.00000000;2
151460005445.00000000;72
151460005446.00000000;60
151460005447.00000000;70
151460005448.00000000;84
151460005449.00000000;41
151460005450.00000000;53
151460005451.00000000;47
151460005452.00000000;51
151460005453.00000000;82
151460005454.00000000;51
151460005455.00000000;95
151460005456.00000000;89
151460005457.00000000;0
151460005458.00000000;49
151460005459.00000000;57
151460005460.00000000;36
151460005461.00000000;99
151460005462.00000000;80
151460005463.00000000;48
151460005464.00000000;21
151460005465.00000000;76
151460005466.00000000;72
151460005467.00000000;71
151460005468.00000000;64
151460005469.00000000;84
151460005470.00000000;7
151460005471.00000000;89
151460005472.00000000;57
151460005473.00000000;32
151460005474.00000000;18
151460005475.00000000;80
151460005476.00000000;42
151460005477.00000000;83
151460005478.00000000;59
151460005479.00000000;11
151460005480.00000000;27
151460005481.00000000;70
151460005482.00000000;19
151460005483.00000000;86
151460005484.00000000;15
151460005485.00000000;97
151460005486.00000000;60
151460005487.00000000;84
151460005488.00000000;15
151460005489.00000000;20
151460005490.00000000;95
151460005491.00000000;94
151460005492.00000000;65
151460005493.00000000;9
151460005494.00000000;45
151460005495.00000000;63
151460005496.00000000;90
151460005497.00000000;40
151460005498.00000000;53
151460005499.00000000;80
151460005500.00000000;60
151460005501.00000000;80
151460005502.00000000;34
151460005503.00000000;66
151460005504.00000000;72
151460005505.00000000;8
151460005506.00000000;72
151460005507.00000000;90
151460005508.00000000;63
151460005509.00000000;29
151460005510.00000000;6
151460005511.00000000;96
151460005512.00000000;79
151460005513.00000000;68
151460005514.00000000;81
151460005515.00000000;22
151460005516.00000000;88
151460005517.00000000;68
151460005518.00000000;29
151460005519.00000000;96
151460005520.00000000;39
151460005521.00000000;11
151460005522.00000000;73
151460005523.00000000;51
151460005524.00000000;79
151460005525.00000000;50
151460005526.00000000;2
151460005527.00000000;25
151460005528.00000000;64
151460005529.00000000;79
151460005530.00000000;23
151460005531.00000000;49
151460005532.00000000;76
151460005533.00000000;21
151460005534.00000000;98
151460005535.00000000;99
151460005536.00000000;62
151460005537.00000000;42
151460005538.00000000;0
151460005539.00000000;24
151460005540.00000000;79
151460005541.00000000;43
151460005542.00000000;21
151460005543.00000000;38
151460005544.00000000;39
151460005545.00000000;34
151460005546.00000000;21
151460005547.00000000;76
151460005548.00000000;17
151460005549.00000000;4
151460005550.00000000;50
151460005551.00000000;71
151460005552.00000000;65
151460005553.00000000;67
151460005554.00000000;47
151460005555.00000000;42
151460005556.00000000;17
151460005557.00000000;90
151460005558.00000000;60
151460005559.00000000;43
151460005560.00000000;56
151460005561.00000000;88
151460005562.00000000;22
151460005563.00000000;2
151460005564.00000000;6
151460005565.00000000;2
151460005566.00000000;77
151460005567.00000000;93
151460005568.00000000;25
151460005569.00000000;79
151460005570.00000000;43
151460005571.00000000;11
151460005572.00000000;80
151460005573.00000000;8
151460005574.00000000;2
151460005575.00000000;92
151460005576.00000000;58
151460005577.00000000;24
151460005578.00000000;57
151460005579.00000000;7
151460005580.00000000;54
151460005581.00000000;77
151460005582.00000000;45
151460005583.00000000;32
151460005584.00000000;16
151460005585.00000000;96
151460005586.00000000;51
151460005587.00000000;77
151460005588.00000000;30
151460005589.00000000;68
151460005590.00000000;67
151460005591.00000000;72
151460005592.00000000;44
151460005593.00000000;24
151460005594.00000000;93
151460005595.00000000;61
151460005596.00000000;55
151460005597.00000000;59
151460005598.00000000;16
151460005599.00000000;8
151460005600.00000000;28
151460005601.00000000;61
151460005602.00000000;84
151460005603.00000000;75
151460005604.00000000;7
151460005605.00000000;51
151460005606.00000000;83
151460005607.00000000;90
151460005608.00000000;28
151460005609.00000000;53
151460005610.00000000;19
151460005611.00000000;82
151460005612.00000000;83
151460005613.00000000;61
151460005614.00000000;31
151460005615.00000000;88
151460005616.00000000;89
151460005617.00000000;50
151460005618.00000000;69
151460005619.00000000;99
151460005620.00000000;96
151460005621.00000000;65
151460005622.00000000;68
151460005623.00000000;63
151460005624.00000000;80
151460005625.00000000;21
151460005626.00000000;98
151460005627.00000000;75
151460005628.00000000;26
151460005629.00000000;47
151460005630.00000000;13
151460005631.00000000;47
151460005632.00000000;71
151460005633.00000000;81
151460005634.00000000;84
151460005635.00000000;87
151460005636.00000000;46
151460005637.00000000;67
151460005638.00000000;47
151460005639.00000000;93
151460005640.00000000;51
151460005641.00000000;21
151460005642.00000000;71
151460005643.00000000;55
151460005644.00000000;44
151460005645.00000000;40
151460005646.00000000;80
151460005647.00000000;73
151460005648.00000000;60
151460005649.00000000;56
151460005650.00000000;26
151460005651.00000000;96
151460005652.00000000;30
151460005653.00000000;78
151460005654.00000000;28
151460005655.00000000;2
151460005656.00000000;81
151460005657.00000000;38
151460005658.00000000;67
151460005659.00000000;75
151460005660.00000000;95
151460005661.00000000;55
151460005662.00000000;44
151460005663.00000000;80
151460005664.00000000;83
151460005665.00000000;92
151460005666.00000000;0
151460005667.00000000;56
151460005668.00000000;66
151460005669.00000000;50
151460005670.00000000;43
151460005671.00000000;38
151460005672.00000000;61
151460005673.00000000;15
151460005674.00000000;26
151460005675.00000000;34
151460005676.00000000;78
151460005677.00000000;23
151460005678.00000000;32
151460005679.00000000;93
151460005680.00000000;46
151460005681.00000000;41
151460005682.00000000;41
151460005683.00000000;81
151460005684.00000000;60
151460005685.00000000;88
151460005686.00000000;80
151460005687.00000000;2
151460005688.00000000;46
151460005689.00000000;62
151460005690.00000000;6
151460005691.00000000;52
151460005692.00000000;64
151460005693.00000000;50
151460005694.00000000;95
151460005695.00000000;1
151460005696.00000000;63
151460005697.00000000;24
151460005698.00000000;18
151460005699.00000000;39
151460005700.00000000;67
151460005701.00000000;1
151460005702.00000000;56
151460005703.00000000;55
151460005704.00000000;75
151460005705.00000000;18
151460005706.00000000;86
151460005707.00000000;80
151460005708.00000000;22
151460005709.00000000;35
151460005710.00000000;50
151460005711.00000000;49
151460005712.00000000;66
151460005713.00000000;79
151460005714.00000000;28
151460005715.00000000;98
151460005716.00000000;83
151460005717.00000000;54
151460005718.00000000;0
151460005719.00000000;84
151460005720.00000000;59
151460005721.00000000;45
151460005722.00000000;18
151460005723.00000000;60
151460005724.00000000;14
151460005725.00000000;45
151460005726.00000000;14
151460005727.00000000;8
151460005728.00000000;96
151460005729.00000000;14
151460005730.00000000;70
151460005731.00000000;31
151460005732.00000000;68
151460005733.00000000;98
151460005734.00000000;65
151460005735.00000000;35
151460005736.00000000;58
151460005737.00000000;61
151460005738.00000000;77
151460005739.00000000;94
151460005740.00000000;39
151460005741.00000000;64
151460005742.00000000;70
151460005743.00000000;86
151460005744.00000000;51
151460005745.00000000;85
151460005746.00000000;86
151460005747.00000000;20
151460005748.00000000;13
151460005749.00000000;54
151460005750.00000000;46
151460005751.00000000;36
151460005752.00000000;53
151460005753.00000000;21
151460005754.00000000;81
151460005755.00000000;72
151460005756.00000000;12
151460005757.00000000;49
151460005758.00000000;47
151460005759.00000000;13
151460005760.00000000;95
151460005761.00000000;16
151460005762.00000000;99
151460005763.00000000;20
151460005764.00000000;91
151460005765.00000000;27
151460005766.00000000;90
151460005767.00000000;13
151460005768.00000000;84
151460005769.00000000;69
151460005770.00000000;0
151460005771.00000000;92
151460005772.00000000;50
151460005773.00000000;78
151460005774.00000000;55
151460005775.00000000;24
151460005776.00000000;24
151460005777.00000000;2
151460005778.00000000;60
151460005779.00000000;41
151460005780.00000000;89
151460005781.00000000;26
151460005782.00000000;68
151460005783.00000000;19
151460005784.00000000;90
151460005785.00000000;85
151460005786.00000000;4
151460005787.00000000;87
151460005788.00000000;45
151460005789.00000000;0
151460005790.00000000;41
151460005791.00000000;23
151460005792.00000000;34
151460005793.00000000;72
151460005794.00000000;65
151460005795.00000000;53
151460005796.00000000;20
151460005797.00000000;86
151460005798.00000000;15
151460005799.00000000;8
151460005800.00000000;57
151460005801.00000000;79
151460005802.00000000;72
151460005803.00000000;33
151460005804.00000000;31
151460005805.00000000;95
151460005806.00000000;5
151460005807.00000000;52
151460005808.00000000;42
151460005809.00000000;85
151460005810.00000000;30
151460005811.00000000;93
151460005812.00000000;34
151460005813.00000000;10
151460005814.00000000;38
151460005815.00000000;63
151460005816.00000000;57
151460005817.00000000;7
151460005818.00000000;28
151460005819.00000000;25
151460005820.00000000;12
151460005821.00000000;16
151460005822.00000000;93
151460005823.00000000;96
151460005824.00000000;78
151460005825.00000000;49
151460005826.00000000;47
151460005827.00000000;19
151460005828.00000000;12
151460005829.00000000;37
151460005830.00000000;38
151460005831.00000000;28
151460005832.00000000;4
151460005833.00000000;52
151460005834.00000000;33
151460005835.00000000;94
151460005836.00000000;13
151460005837.00000000;45
151460005838.00000000;50
151460005839.00000000;66
151460005840.00000000;15
151460005841.00000000;4
151460005842.00000000;81
151460005843.00000000;86
151460005844.00000000;43
151460005845.00000000;99
151460005846.00000000;33
151460005847.00000000;8
151460005848.00000000;28
151460005849.00000000;9
151460005850.00000000;32
151460005851.00000000;26
151460005852.00000000;4
151460005853.00000000;86
151460005854.00000000;41
151460005855.00000000;26
151460005856.00000000;75
151460005857.00000000;63
151460005858.00000000;41
151460005859.00000000;48
151460005860.00000000;25
151460005861.00000000;21
151460005862.00000000;58
151460005863.00000000;21
151460005864.00000000;38
151460005865.00000000;31
151460005866.00000000;58
151460005867.00000000;33
151460005868.00000000;42
151460005869.00000000;12
151460005870.00000000;12
151460005871.00000000;32
151460005872.00000000;34
151460005873.00000000;7
151460005874.00000000;76
151460005875.00000000;26
151460005876.00000000;95
151460005877.00000000;16
151460005878.00000000;0
151460005879.00000000;47
151460005880.00000000;9
151460005881.00000000;41
151460005882.00000000;10
151460005883.00000000;79
151460005884.00000000;18
151460005885.00000000;95
151460005886.00000000;97
151460005887.00000000;47
151460005888.00000000;75
151460005889.00000000;32
151460005890.00000000;83
151460005891.00000000;29
151460005892.00000000;95
151460005893.00000000;21
151460005894.00000000;87
151460005895.00000000;10
151460005896.00000000;38
151460005897.00000000;78
151460005898.00000000;8
151460005899.00000000;66
151460005900.00000000;26
151460005901.00000000;13
151460005902.00000000;25
151460005903.00000000;75
151460005904.00000000;85
151460005905.00000000;94
151460005906.00000000;6
151460005907.00000000;45
151460005908.00000000;98
151460005909.00000000;72
151460005910.00000000;17
151460005911.00000000;28
151460005912.00000000;68
151460005913.00000000;45
151460005914.00000000;16
151460005915.00000000;27
151460005916.00000000;9
151460005917.00000000;10
151460005918.00000000;16
151460005919.00000000;54
151460005920.00000000;51
151460005921.00000000;40
151460005922.00000000;24
151460005923.00000000;48
151460005924.00000000;95
151460005925.00000000;18
151460005926.00000000;43
151460005927.00000000;12
151460005928.00000000;46
151460005929.00000000;69
151460005930.00000000;62
151460005931.00000000;44
151460005932.00000000;34
151460005933.00000000;46
151460005934.00000000;77
151460005935.00000000;36
151460005936.00000000;67
151460005937.00000000;76
151460005938.00000000;29
151460005939.00000000;19
151460005940.00000000;25
151460005941.00000000;66
151460005942.00000000;6
151460005943.00000000;88
151460005944.00000000;92
151460005945.00000000;63
151460005946.00000000;73
151460005947.00000000;16
151460005948.00000000;51
151460005949.00000000;89
151460005950.00000000;33
151460005951.00000000;49
151460005952.00000000;75
151460005953.00000000;21
151460005954.00000000;74
151460005955.00000000;6
151460005956.00000000;84
151460005957.00000000;23
151460005958.00000000;48
151460005959.00000000;27
151460005960.00000000;74
151460005961.00000000;79
151460005962.00000000;40
151460005963.00000000;48
151460005964.00000000;16
151460005965.00000000;51
151460005966.00000000;32
151460005967.00000000;86
151460005968.00000000;94
151460005969.00000000;1
151460005970.00000000;77
151460005971.00000000;79
151460005972.00000000;92
151460005973.00000000;82
151460005974.00000000;96
151460005975.00000000;22
151460005976.00000000;89
151460005977.00000000;68
151460005978.00000000;61
151460005979.00000000;2
151460005980.00000000;55
151460005981.00000000;78
151460005982.00000000;0
151460005983.00000000;80
151460005984.00000000;50
151460005985.00000000;71
151460005986.00000000;60
151460005987.00000000;21
151460005988.00000000;79
151460005989.00000000;25
151460005990.00000000;92
151460005991.00000000;24
151460005992.00000000;7
151460005993.00000000;83
151460005994.00000000;91
151460005995.00000000;72
151460005996.00000000;11
151460005997.00000000;90
151460005998.00000000;5
151460005999.00000000;27
151460006000.00000000;51
151460006001.00000000;49
151460006002.00000000;8
151460006003.00000000;61
151460006004.00000000;24
151460006005.00000000;9
151460006006.00000000;59
151460006007.00000000;21
151460006008.00000000;45
151460006009.00000000;2
151460006010.00000000;85
151460006011.00000000;41
151460006012.00000000;74
151460006013.00000000;46
151460006014.00000000;60
151460006015.00000000;88
151460006016.00000000;86
151460006017.00000000;44
151460006018.00000000;13
151460006019.00000000;13
151460006020.00000000;98
151460006021.00000000;97
151460006022.00000000;40
151460006023.00000000;40
151460006024.00000000;35
151460006025.00000000;70
151460006026.00000000;40
151460006027.00000000;68
151460006028.00000000;79
151460006029.00000000;54
151460006030.00000000;50
151460006031.00000000;58
151460006032.00000000;54
151460006033.00000000;37
151460006034.00000000;55
151460006035.00000000;48
151460006036.00000000;69
151460006037.00000000;86
151460006038.00000000;59
151460006039.00000000;6
151460006040.00000000;18
151460006041.00000000;33
151460006042.00000000;82
151460006043.00000000;98
151460006044.00000000;82
151460006045.00000000;13
151460006046.00000000;55
151460006047.00000000;10
151460006048.00000000;73
151460006049.00000000;23
151460006050.00000000;86
151460006051.00000000;34
151460006052.00000000;24
151460006053.00000000;40
151460006054.00000000;5
151460006055.00000000;97
151460006056.00000000;24
151460006057.00000000;49
151460006058.00000000;65
151460006059.00000000;93
151460006060.00000000;39
151460006061.00000000;73
151460006062.00000000;48
151460006063.00000000;38
151460006064.00000000;64
151460006065.00000000;91
151460006066.00000000;30
151460006067.00000000;34
151460006068.00000000;10
151460006069.00000000;81
151460006070.00000000;2
151460006071.00000000;50
151460006072.00000000;65
151460006073.00000000;52
151460006074.00000000;24
151460006075.00000000;89
151460006076.00000000;81
151460006077.00000000;39
151460006078.00000000;42
151460006079.00000000;82
151460006080.00000000;18
151460006081.00000000;78
151460006082.00000000;37
151460006083.00000000;87
151460006084.00000000;97
151460006085.00000000;43
151460006086.00000000;81
151460006087.00000000;50
151460006088.00000000;12
151460006089.00000000;37
151460006090.00000000;30
151460006091.00000000;94
151460006092.00000000;93
151460006093.00000000;9
151460006094.00000000;24
151460006095.00000000;53
151460006096.00000000;2
151460006097.00000000;23
151460006098.00000000;76
151460006099.00000000;49
151460006100.00000000;31
151460006101.00000000;53
151460006102.00000000;40
151460006103.00000000;30
151460006104.00000000;97
151460006105.00000000;29
151460006106.00000000;84
151460006107.00000000;13
